document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV22-0190;Item;SC600566;MERCADERÍA;NACIONAL;2;UDS;22;32,3;21;0;64,6;0;25,69659443
FV22-0190;Item;SC600561;MERCADERÍA;NACIONAL;2;UDS;30,5;34,9;21;0;69,8;0;40,11461318
FV22-0190;Item;BADO6067;MERCADERÍA;NACIONAL;2;UDS;22,5;34,3;21;0;68,6;0;50,80466472
FV22-0191;Item;BADO6115;MERCADERÍA;NACIONAL;1;UDS;99,8;151,6;21;0;151,6;0;34,43931398
FV22-0192;Item;DTS61396;MERCADERÍA;NACIONAL;10;UDS;12,3;26,4;21;0;264;0;53,40909091
FV22-0193;Item;DTS61397;MERCADERÍA;NACIONAL;1;UDS;45;112,1;21;0;112,1;0;59,85727029
FV22-0194;Item;TR600513;MERCADERÍA;NACIONAL;1;UDS;155;281,4;21;0;281,4;0;44,91826581
FV22-0195;Item;DTS61400;MERCADERÍA;NACIONAL;4;UDS;8;24,1;21;0;96,4;0;66,80497925
FV22-0196;Item;DTS60654;MERCADERÍA;NACIONAL;5;UDS;20,92;31;21;0;155;0;32,51612903
FV22-0196;Item;DTS60654;MERCADERÍA;NACIONAL;5;UDS;20,92;31;21;0;155;0;32,51612903
FV22-0196;Item;DTS60654;MERCADERÍA;NACIONAL;4;UDS;20,92;31;21;0;124;0;32,51612903
FV22-0196;Item;DTS60654;MERCADERÍA;NACIONAL;2;UDS;20,92;31;21;0;62;0;32,51612903
FV22-0196;Item;DTS60654;MERCADERÍA;NACIONAL;4;UDS;20,92;31;21;0;124;0;32,51612903
FV22-0197;Item;BADO6118;MERCADERÍA;NACIONAL;1;UDS;125;0;21;0;0;0;0
FV22-0198;Item;MEL60505;MERCADERÍA;NACIONAL;0;UDS;6,21;8,6;21;0;0;0;0
FV22-0198;Item;MEL60506;MERCADERÍA;NACIONAL;0;UDS;6,625;8,6;21;0;0;0;0
FV22-0198;Item;BADO6118;MERCADERÍA;NACIONAL;1;UDS;125;185,7;21;0;185,7;0;32,68712978
FV22-0199;Item;DTS61380;MERCADERÍA;NACIONAL;5;UDS;22,52;40,1;21;0;200,5;0;43,840399
FV22-0200;Item;DTS61389;MERCADERÍA;NACIONAL;2;UDS;16,7;116,8;21;0;233,6;0;56,68664384
FV22-0201;Item;DTS60993;MERCADERÍA;NACIONAL;2;UDS;71,1;107,1;21;0;214,2;0;98,98225957
FV22-0201;Item;DTS60995;MERCADERÍA;NACIONAL;2;UDS;68,5;103;21;0;206;0;98,44660194
FV22-0201;Item;DTS61219;MERCADERÍA;NACIONAL;1;UDS;33,7;64,4;21;0;64,4;0;98,30745342
FV22-0201;Item;DTS60999;MERCADERÍA;NACIONAL;1;UDS;72,7;111,6;21;0;111,6;0;85,65412186
FV22-0201;Item;DTS61068;MERCADERÍA;NACIONAL;1;UDS;58,5;78,9;21;0;78,9;0;42,1166033
FV22-0201;Item;TR600502;MERCADERÍA;NACIONAL;2;UDS;100;150,4;21;0;300,8;0;33,5106383
FV22-0201;Item;DTS61196;MERCADERÍA;NACIONAL;2;UDS;22;65,4;21;0;130,8;0;96,07798165
FV22-0201;Item;DTS61197;MERCADERÍA;NACIONAL;4;UDS;9,6;27,1;21;0;108,4;0;64,57564576
FV22-0202;Item;DTS61392;MERCADERÍA;NACIONAL;1;UDS;12,95;30,2;21;0;30,2;0;57,1192053
FV22-0203;Item;EM600568;MERCADERÍA;NACIONAL;10;UDS;103;147,2;21;0;1472;0;30,02717391
FV22-0204;Item;DTS60909;MERCADERÍA;NACIONAL;12;UDS;8,7;28;21;0;336;0;68,92857143
FV22-0205;Item;DTS60812;MERCADERÍA;NACIONAL;6;UDS;21,8;46,2;21;0;277,2;0;52,81385281
FV22-0206;Item;MS600608;MERCADERÍA;NACIONAL;1;UDS;38,4384;98;21;0;98;0;60,77714286
FV22-0207;Item;BADO6108;MERCADERÍA;NACIONAL;2;UDS;24,3;28;21;0;56;0;13,21428571
FV22-0208;Item;DTS60810;MERCADERÍA;NACIONAL;2;UDS;78,75;162,5;21;0;325;0;51,53846154
FV22-0209;Item;DTS60538;MERCADERÍA;NACIONAL;1;UDS;35,98;63,3;21;0;63,3;0;43,15955766
FV22-0210;Item;SC600567;MERCADERÍA;NACIONAL;10;UDS;20,39;32,3;21;0;323;0;31,88854489
FV22-0211;Item;DTS61412;MERCADERÍA;NACIONAL;2;UDS;59,3;85,7;21;0;171,4;0;30,80513419
FV22-0212;Item;MS600608;MERCADERÍA;NACIONAL;15;UDS;38,4384;66,1;21;0;991,5;0;41,84810893
FV22-0213;Item;DTS61098;MERCADERÍA;NACIONAL;60;UDS;3,5;6,8;21;0;408;0;35,29411765
FV22-0213;Item;DTS61099;MERCADERÍA;NACIONAL;20;UDS;4,72;7,9;21;0;158;0;40,25316456
FV22-0214;Item;SC600563;MERCADERÍA;NACIONAL;3;UDS;18,87;34,9;21;0;104,7;0;45,93123209
FV22-0215;Item;DTS61413;MERCADERÍA;NACIONAL;2;UDS;22,5;0;21;0;0;0;0
FV22-0215;Item;DTS60959;MERCADERÍA;NACIONAL;2;UDS;9;0;21;0;0;0;0
FV22-0216;Item;DO600610;MERCADERÍA;NACIONAL;1;UDS;7;0;21;0;0;0;0
FV22-0217;Item;SC600563;MERCADERÍA;NACIONAL;2;UDS;18,87;34,9;21;0;69,8;0;45,93123209
FV22-0218;Item;DTS61355;MERCADERÍA;NACIONAL;151;UDS;34,9;55,8;21;0;8425,8;0;37,45519713
FV22-0219;Item;KH600613;MERCADERÍA;NACIONAL;1;UDS;0;185,6;21;0;185,6;0;29,05711207
FV22-0219;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0220;Item;DTS61391;MERCADERÍA;NACIONAL;4;UDS;0;36,6;21;0;146,4;0;84,15300546
FV22-0221;Item;DTS60867;MERCADERÍA;NACIONAL;15;UDS;37,9;72;21;0;1080;0;47,36111111
FV22-0222;Item;DTS61398;MERCADERÍA;NACIONAL;1;UDS;0;236,9;21;0;236,9;0;4,871253694
FV22-0222;Item;DTS61399;MERCADERÍA;NACIONAL;1;UDS;0;242,8;21;0;242,8;0;7,182866557
FV22-0223;Item;DTS61402;MERCADERÍA;NACIONAL;5;UDS;0;57,4;21;0;287;0;36,73867596
FV22-0224;Item;DTS61403;MERCADERÍA;NACIONAL;5;UDS;0;68,2;21;0;341;0;45,06158358
FV22-0225;Item;DTS61320;MERCADERÍA;NACIONAL;20;UDS;6;10,8;21;0;216;0;44,44444444
FV22-0226;Item;DTS61394;MERCADERÍA;NACIONAL;2;UDS;37,5;73,9;21;0;147,8;0;49,25575101
FV22-0227;Item;TR600513;MERCADERÍA;NACIONAL;1;UDS;155;215,8;21;0;215,8;0;28,1742354
FV22-0227;Item;TR600520;MERCADERÍA;NACIONAL;7;UDS;95;121,1;21;0;847,7;0;21,552436
FV22-0227;Item;TR600521;MERCADERÍA;NACIONAL;0;UDS;5,75;7,8;21;0;0;0;0
FV22-0228;Item;DTS61414;MERCADERÍA;NACIONAL;10;UDS;21,5;32,1;21;0;321;0;33,02180685
FV22-0229;Item;DTS61416;MERCADERÍA;NACIONAL;3;UDS;33;62,5;21;0;187,5;0;47,2
FV22-0229;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0230;Item;MS600609;MERCADERÍA;NACIONAL;3;UDS;75,70333;165,5;21;0;496,5;0;54,25806647
FV22-0231;Item;MS600639;MERCADERÍA;NACIONAL;1;UDS;38,654;105;21;0;105;0;63,18654286
FV22-0232;Item;DTS61419;MERCADERÍA;NACIONAL;1;UDS;0;55,42;21;0;55,42;0;90,07578492
FV22-0233;Item;DTS61420;MERCADERÍA;NACIONAL;2;UDS;7,2;22,3;21;0;44,6;0;95,29147982
FV22-0234;Item;CN600565;MERCADERÍA;NACIONAL;1;UDS;38,2676;145,5;21;0;145,5;0;73,69938144
FV22-0234;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0235;Item;MS600588;MERCADERÍA;NACIONAL;10;UDS;25,4766;48;21;0;480;0;54,93875
FV22-0235;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0236;Item;MS600615;MERCADERÍA;NACIONAL;1;UDS;25,477;63;21;0;63;0;59,56096825
FV22-0237;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;26,335;56;21;0;112;0;52,97321429
FV22-0238;Item;DTS61387;MERCADERÍA;NACIONAL;10;UDS;0;56,1;21;0;561;0;41,78966132
FV22-0239;Item;DTS61424;MERCADERÍA;NACIONAL;4;UDS;5,9;11,1;21;0;44,4;0;46,84684685
FV22-0240;Item;DTS60523;MERCADERÍA;NACIONAL;5;UDS;10,068;16,1;21;0;80,5;0;37,46583851
FV22-0240;Item;DTS60524;MERCADERÍA;NACIONAL;10;UDS;10,34;16,4;21;0;164;0;36,95121951
FV22-0240;Item;DTS60519;MERCADERÍA;NACIONAL;5;UDS;10,7;17,2;21;0;86;0;37,79069767
FV22-0241;Item;SC600563;MERCADERÍA;NACIONAL;2;UDS;18,87;29,1;21;0;58,2;0;35,15463918
FV22-0241;Item;SC600577;MERCADERÍA;NACIONAL;2;UDS;17,81;27,2;21;0;54,4;0;38,23529412
FV22-0242;Item;MS600598;MERCADERÍA;NACIONAL;40;UDS;25,476;42,2;21;0;1688;0;46,17630332
FV22-0242;Item;MS600627;MERCADERÍA;NACIONAL;7;UDS;37,43667;42,2;21;0;295,4;0;46,17630332
FV22-0242;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0243;Item;MS600638;MERCADERÍA;NACIONAL;2;UDS;44,92;66,1;21;0;132,2;0;44,62390318
FV22-0244;Item;SC600583;MERCADERÍA;NACIONAL;250;UDS;14,31;21,5;21;0;5375;0;30,23255814
FV22-0244;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;120;21;0;120;0;0
FV22-0245;Item;DTS60853;MERCADERÍA;NACIONAL;2;UDS;82,77;134,1;21;0;268,2;0;38,27740492
FV22-0246;Item;MES60512;MERCADERÍA;NACIONAL;20;MT;0,99;1,85;21;0;37;0;40,54054054
FV22-0247;Item;EA600561;MERCADERÍA;NACIONAL;4;UDS;1,01667;3,12;21;30;8,74;3,74;42,90617849
FV22-0247;Item;EA600562;MERCADERÍA;NACIONAL;4;UDS;2;5,58;21;30;15,62;6,7;42,82970551
FV22-0247;Item;EA600596;MERCADERÍA;NACIONAL;4;UDS;1,248;1,32;21;30;3,7;1,58;42,97297297
FV22-0248;Item;DTS61440;MERCADERÍA;NACIONAL;1;UDS;36,4;60,6;21;0;60,6;0;39,9339934
FV22-0249;Item;MS600610;MERCADERÍA;NACIONAL;2;UDS;86,535;185,5;21;0;371;0;55,82633423
FV22-0250;Item;DTS61351;MERCADERÍA;NACIONAL;1;UDS;22,8;39,5;21;0;39,5;0;42,27848101
FV22-0250;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;45;21;0;45;0;-8,888888889
FV22-0251;Item;MS600590;MERCADERÍA;NACIONAL;10;UDS;25,4765;48;21;0;480;0;46,92377083
FV22-0251;Item;MS600606;MERCADERÍA;NACIONAL;10;UDS;28,9906;52;21;0;520;0;45,60653846
FV22-0252;Item;KH600584;MERCADERÍA;NACIONAL;3;UDS;37,23;54,7;21;0;164,1;0;31,93784278
FV22-0253;Item;TR600502;MERCADERÍA;NACIONAL;1;UDS;100;161,1;21;0;161,1;0;37,92675357
FV22-0253;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0254;Item;PF600550;MERCADERÍA;NACIONAL;1;UDS;4,3;8,6;21;0;8,6;0;55,81395349
FV22-0254;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;8;21;0;8;0;0
FV22-0255;Item;BADO6088;MERCADERÍA;NACIONAL;1;UDS;25,2;34,1;21;0;34,1;0;44,57478006
FV22-0256;Item;BADO6025;MERCADERÍA;NACIONAL;1;UDS;18,7;64,2;21;50;32,1;32,1;56,31361371
FV22-0256;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;6;21;0;6;0;0
FV22-0257;Item;DTS60866;MERCADERÍA;NACIONAL;3;UDS;187,7;267,2;21;0;801,6;0;99,35254491
FV22-0258;Item;DTS60866;MERCADERÍA;NACIONAL;2;UDS;187,7;281,3;21;0;562,6;0;99,38499822
FV22-0259;Item;MEL60507;MERCADERÍA;NACIONAL;8;UDS;2,8112;8,6;21;0;68,8;0;68,07825581
FV22-0259;Item;MEL60510;MERCADERÍA;NACIONAL;10;UDS;5,84;7,9;21;0;79;0;18,67088608
FV22-0259;Item;CN600575;MERCADERÍA;NACIONAL;10;UDS;2,45983;4,7;21;0;47;0;49,02404255
FV22-0260;Item;BADO6122;MERCADERÍA;NACIONAL;1;UDS;22,5;32;21;0;32;0;47,265625
FV22-0261;Item;MS600579;MERCADERÍA;NACIONAL;3;UDS;54,07333;102,3;21;0;306,9;0;47,14222874
FV22-0262;Item;GNB60500;MERCADERÍA;NACIONAL;600;UDS;5,95;8,3;21;0;4980;0;26,26506024
FV22-0262;Item;GNB60500;MERCADERÍA;NACIONAL;0;UDS;5,95;8,3;21;0;0;0;0
FV22-0262;Item;GNB60500;MERCADERÍA;NACIONAL;0;UDS;5,95;8,3;21;0;0;0;0
FV22-0263;Item;DTS61336;MERCADERÍA;NACIONAL;10;UDS;12,7;26,8;21;0;268;0;55,86753731
FV22-0263;Item;DTS61336;MERCADERÍA;NACIONAL;0;UDS;12,7;26,8;21;0;0;0;0
FV22-0263;Item;DTS61337;MERCADERÍA;NACIONAL;10;UDS;13,1;27,3;21;0;273;0;52,01465201
FV22-0263;Item;DTS61337;MERCADERÍA;NACIONAL;0;UDS;13,1;27,3;21;0;0;0;0
FV22-0263;Item;DTS61338;MERCADERÍA;NACIONAL;10;UDS;13,5;27,8;21;0;278;0;43,9028777
FV22-0263;Item;DTS61338;MERCADERÍA;NACIONAL;0;UDS;13,5;27,8;21;0;0;0;0
FV22-0263;Item;DTS61339;MERCADERÍA;NACIONAL;10;UDS;13,9;28,3;21;0;283;0;38,23321555
FV22-0263;Item;DTS61339;MERCADERÍA;NACIONAL;0;UDS;13,9;28,3;21;0;0;0;0
FV22-0263;Item;DTS61247;MERCADERÍA;NACIONAL;5;UDS;22,4;43,9;21;0;219,5;0;48,97494305
FV22-0263;Item;DTS61247;MERCADERÍA;NACIONAL;0;UDS;22,4;43,9;21;0;0;0;0
FV22-0263;Item;DTS61246;MERCADERÍA;NACIONAL;5;UDS;25,6;40,9;21;0;204,5;0;37,40831296
FV22-0263;Item;DTS61246;MERCADERÍA;NACIONAL;0;UDS;25,6;40,9;21;0;0;0;0
FV22-0263;Item;DTS61166;MERCADERÍA;NACIONAL;10;UDS;14,13;42;21;0;420;0;74,91666667
FV22-0263;Item;DTS61166;MERCADERÍA;NACIONAL;0;UDS;14,13;42;21;0;0;0;0
FV22-0264;Item;BADO6139;MERCADERÍA;NACIONAL;2;UDS;340;485,7;21;0;971,4;0;29,99794112
FV22-0265;Item;KH600614;MERCADERÍA;NACIONAL;1;UDS;39;51,1;21;0;51,1;0;51,07632094
FV22-0266;Item;DTS60835;MERCADERÍA;NACIONAL;3;UDS;222,5;545;21;0;1635;0;59,17431193
FV22-0266;Item;DTS60809;MERCADERÍA;NACIONAL;3;UDS;253;551,4;21;0;1654,2;0;99,54660863
FV22-0266;Item;DTS60810;MERCADERÍA;NACIONAL;0;UDS;78,75;162,5;21;0;0;0;0
FV22-0267;Item;DTS60534;MERCADERÍA;NACIONAL;100;UDS;15,52;22,3;21;0;2230;0;30,40358744
FV22-0267;Item;DTS60539;MERCADERÍA;NACIONAL;40;UDS;14,54;23,8;21;0;952;0;38,90756303
FV22-0268;Item;EA600571;MERCADERÍA;NACIONAL;2;UDS;372,9575;567,6;21;0;1135,2;0;20,0008809
FV22-0268;Item;EA600594;MERCADERÍA;NACIONAL;2;UDS;423,1;567,6;21;0;1135,2;0;25,45806906
FV22-0268;Item;EA600572;MERCADERÍA;NACIONAL;4;UDS;32,175;51,7;21;0;206,8;0;20,02901354
FV22-0268;Item;EA600575;MERCADERÍA;NACIONAL;4;UDS;4,2125;9,9;21;0;39,6;0;19,97474747
FV22-0268;Item;EA600574;MERCADERÍA;NACIONAL;4;UDS;50,92;66,1;21;0;264,4;0;20,03025719
FV22-0268;Item;EA600573;MERCADERÍA;NACIONAL;8;UDS;27,59;10,2;21;0;81,6;0;20,06127451
FV22-0268;Item;EA600562;MERCADERÍA;NACIONAL;4;UDS;1,8125;2,5;21;0;10;0;10,7
FV22-0269;Item;CN600587;MERCADERÍA;NACIONAL;10;UDS;4,3046;19,1;21;0;191;0;77,5691623
FV22-0270;Item;DTS61418;MERCADERÍA;NACIONAL;15;UDS;24,4;38,8;21;0;582;0;34,76976804
FV22-0270;Item;DTS60642;MERCADERÍA;NACIONAL;15;UDS;9,6;10;21;0;150;0;4
FV22-0271;Item;DTS61421;MERCADERÍA;NACIONAL;2;UDS;0;56,6;21;0;113,2;0;36,39575972
FV22-0271;Item;DTS61422;MERCADERÍA;NACIONAL;2;UDS;9;18;21;0;36;0;50
FV22-0271;Item;DTS61423;MERCADERÍA;NACIONAL;2;UDS;295,15;479,7;21;0;959,4;0;38,47196164
FV22-0272;Item;DTS60523;MERCADERÍA;NACIONAL;5;UDS;10,068;16,1;21;0;80,5;0;37,46583851
FV22-0272;Item;DTS60524;MERCADERÍA;NACIONAL;0;UDS;10,34;16,4;21;0;0;0;0
FV22-0272;Item;DTS60519;MERCADERÍA;NACIONAL;5;UDS;10,7;17,2;21;0;86;0;37,79069767
FV22-0273;Item;DTS61445;MERCADERÍA;NACIONAL;4;UDS;6;15,2;21;0;60,8;0;60,52631579
FV22-0274;Item;DTS60956;MERCADERÍA;NACIONAL;1;UDS;20,1;30,8;21;0;30,8;0;34,74025974
FV22-0275;Item;DTS61427;MERCADERÍA;NACIONAL;2;UDS;45,1;73,3;21;0;146,6;0;38,47203274
FV22-0276;Item;DTS61441;MERCADERÍA;NACIONAL;2;UDS;68;118,2;21;0;236,4;0;42,47038917
FV22-0276;Item;DTS60644;MERCADERÍA;NACIONAL;2;UDS;28,8;45;21;0;90;0;-8,888888889
FV22-0277;Item;DTS60598;MERCADERÍA;NACIONAL;1;UDS;44,34;162,2;21;0;162,2;0;72,66337855
FV22-0277;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;45;21;0;45;0;-8,888888889
FV22-0278;Item;ELE65010;MERCADERÍA;NACIONAL;5;UDS;100;158,5;21;0;792,5;0;36,90851735
FV22-0279;Item;SC600567;MERCADERÍA;NACIONAL;3;UDS;20,39;30,6;21;0;91,8;0;28,10457516
FV22-0280;Item;DTS61368;MERCADERÍA;NACIONAL;2;UDS;21,6;37,2;21;0;74,4;0;41,93548387
FV22-0281;Item;SC600573;MERCADERÍA;NACIONAL;10;UDS;33,73;50,7;21;0;507;0;29,98027613
FV22-0281;Item;SC600571;MERCADERÍA;NACIONAL;10;UDS;1,96;4,5;21;0;45;0;56,44444444
FV22-0282;Item;MS600636;MERCADERÍA;NACIONAL;5;UDS;38,654;66,1;21;0;330,5;0;44,62390318
FV22-0282;Item;MS600608;MERCADERÍA;NACIONAL;15;UDS;38,4384;66,1;21;0;991,5;0;41,84810893
FV22-0283;Item;MS600654;MERCADERÍA;NACIONAL;150;UDS;15,39015;20,4;21;0;3060;0;20,77647059
FV22-0284;Item;CN600623;MERCADERÍA;NACIONAL;200;UDS;1,95495;3;21;0;600;0;34,83433333
FV22-0284;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;30;21;0;30;0;0
FV22-0285;Item;DTS61408;MERCADERÍA;NACIONAL;1;UDS;0;194,2;21;0;194,2;0;61,37487127
FV22-0285;Item;DTS61409;MERCADERÍA;NACIONAL;1;UDS;0;186,2;21;0;186,2;0;60,44038668
FV22-0285;Item;DTS61410;MERCADERÍA;NACIONAL;1;UDS;0;178,7;21;0;178,7;0;56,54168998
FV22-0285;Item;DTS61411;MERCADERÍA;NACIONAL;2;UDS;0;132,1;21;0;264,2;0;66,09386828
FV22-0285;Item;LEG60617;MERCADERÍA;NACIONAL;0;UDS;172,19;550,1;21;0;0;0;0
FV22-0285;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;62;21;0;62;0;0
FV22-0286;Item;DTS61408;MERCADERÍA;NACIONAL;0;UDS;0;194,2;21;0;0;0;0
FV22-0286;Item;DTS61409;MERCADERÍA;NACIONAL;0;UDS;0;186,2;21;0;0;0;0
FV22-0286;Item;DTS61410;MERCADERÍA;NACIONAL;0;UDS;0;178,7;21;0;0;0;0
FV22-0286;Item;DTS61411;MERCADERÍA;NACIONAL;0;UDS;0;132,1;21;0;0;0;0
FV22-0286;Item;LEG60617;MERCADERÍA;NACIONAL;1;UDS;172,19;550,1;21;0;550,1;0;63,79189238
FV22-0286;G/L Account;6240001;CONSUMIBLE;NACIONAL;0;;0;62;21;0;0;0;0
FV22-0287;Item;KH600610;MERCADERÍA;NACIONAL;1;UDS;160,8;220,7;21;0;220,7;0;27,14091527
FV22-0288;Item;TR600513;MERCADERÍA;NACIONAL;0;UDS;155;215,8;21;0;0;0;0
FV22-0288;Item;TR600520;MERCADERÍA;NACIONAL;0;UDS;95;121,1;21;0;0;0;0
FV22-0288;Item;TR600521;MERCADERÍA;NACIONAL;6;UDS;5,75;7,8;21;0;46,8;0;26,28205128
FV22-0288;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;6;21;0;6;0;0
FV22-0289;Item;DTS61348;MERCADERÍA;CCEE;8;UDS;45,2;71,4;0;0;571,2;0;36,69467787
FV22-0289;Item;DTS60572;MERCADERÍA;CCEE;4;UDS;20;30,2;0;0;120,8;0;33,77483444
FV22-0289;Item;DTS61444;MERCADERÍA;CCEE;2;UDS;20;36,4;0;0;72,8;0;45,05494505
FV22-0290;Item;DTS61447;MERCADERÍA;CCEE;2;UDS;33;62,5;0;0;125;0;47,2
FV22-0291;Item;DTS60713;MERCADERÍA;NACIONAL;1;UDS;56,34;107,4;21;0;107,4;0;86,72253259
FV22-0291;Item;DTS61442;MERCADERÍA;NACIONAL;1;UDS;46,4;86,9;21;0;86,9;0;46,60529344
FV22-0291;Item;DTS60946;MERCADERÍA;NACIONAL;1;UDS;41,6;82,5;21;0;82,5;0;97,28484848
FV22-0291;Item;DTS61443;MERCADERÍA;NACIONAL;1;UDS;43,7;82,5;21;0;82,5;0;46,66666667
FV22-0291;Item;DTS60528;MERCADERÍA;NACIONAL;2;UDS;11,6;24,2;21;0;48,4;0;52,0661157
FV22-0291;Item;DTS61280;MERCADERÍA;NACIONAL;1;UDS;11,7;24,2;21;0;24,2;0;51,65289256
FV22-0291;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;10;21;0;40;0;4
FV22-0292;Item;DTS61442;MERCADERÍA;NACIONAL;1;UDS;46,4;86,9;21;0;86,9;0;46,60529344
FV22-0292;Item;DTS61442;MERCADERÍA;NACIONAL;1;UDS;46,4;86,9;21;0;86,9;0;46,60529344
FV22-0292;Item;DTS60772;MERCADERÍA;NACIONAL;1;UDS;56,34;107,4;21;0;107,4;0;86,5735568
FV22-0292;Item;DTS60946;MERCADERÍA;NACIONAL;1;UDS;41,6;82,5;21;0;82,5;0;97,28484848
FV22-0292;Item;DTS61448;MERCADERÍA;NACIONAL;1;UDS;44;82,5;21;0;82,5;0;46,66666667
FV22-0292;Item;DTS60528;MERCADERÍA;NACIONAL;2;UDS;11,6;24,2;21;0;48,4;0;52,0661157
FV22-0292;Item;DTS61280;MERCADERÍA;NACIONAL;1;UDS;11,7;24,2;21;0;24,2;0;51,65289256
FV22-0292;Item;DTS60642;MERCADERÍA;NACIONAL;5;UDS;9,6;10;21;0;50;0;4
FV22-0293;Item;DTS61305;MERCADERÍA;NACIONAL;1;UDS;45;86,9;21;0;86,9;0;98,50978136
FV22-0293;Item;DTS61305;MERCADERÍA;NACIONAL;1;UDS;45;86,9;21;0;86,9;0;98,50978136
FV22-0293;Item;DTS60772;MERCADERÍA;NACIONAL;1;UDS;56,34;107,4;21;0;107,4;0;86,5735568
FV22-0293;Item;DTS60946;MERCADERÍA;NACIONAL;1;UDS;41,6;82,5;21;0;82,5;0;97,28484848
FV22-0293;Item;DTS61448;MERCADERÍA;NACIONAL;1;UDS;44;82,5;21;0;82,5;0;46,66666667
FV22-0293;Item;DTS60528;MERCADERÍA;NACIONAL;2;UDS;11,6;24,2;21;0;48,4;0;52,0661157
FV22-0293;Item;DTS61280;MERCADERÍA;NACIONAL;1;UDS;11,7;24,2;21;0;24,2;0;51,65289256
FV22-0293;Item;DTS60642;MERCADERÍA;NACIONAL;5;UDS;9,6;10;21;0;50;0;4
FV22-0293;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;10;21;0;10;0;0
FV22-0294;Item;CN600595;MERCADERÍA;NACIONAL;2;UDS;2,28;8,5;21;0;17;0;25,52941176
FV22-0295;Item;DTS60535;MERCADERÍA;NACIONAL;10;UDS;26,335;39,9;21;0;399;0;33,99749373
FV22-0296;Item;CN600587;MERCADERÍA;NACIONAL;10;UDS;4,3046;19,1;21;0;191;0;77,5691623
FV22-0297;Item;DTS60535;MERCADERÍA;NACIONAL;16;UDS;26,335;39,9;21;0;638,4;0;33,99749373
FV22-0298;Item;DTS61018;MERCADERÍA;NACIONAL;2;UDS;208,8;476,1;21;0;952,2;0;99,66393615
FV22-0298;Item;DTS61019;MERCADERÍA;NACIONAL;1;UDS;60;102,2;21;0;102,2;0;41,29158513
FV22-0299;Item;DTS60814;MERCADERÍA;NACIONAL;4;UDS;5,63;12,4;21;0;49,6;0;54,59677419
FV22-0300;Item;DTS61446;MERCADERÍA;NACIONAL;24;UDS;16,4;29,9;21;0;717,6;0;45,15050167
FV22-0301;Item;DO600690;MERCADERÍA;NACIONAL;2;UDS;17;32;21;0;64;0;46,875
FV22-0302;Item;MS600600;MERCADERÍA;NACIONAL;20;UDS;22,71363;41,6;21;0;832;0;45,4
FV22-0303;Item;DTS60752;MERCADERÍA;NACIONAL;5;UDS;8,87;19,5;21;0;97,5;0;54,51282051
FV22-0303;Item;DTS60529;MERCADERÍA;NACIONAL;6;UDS;13,04;19,9;21;0;119,4;0;34,47236181
FV22-0303;Item;DTS60616;MERCADERÍA;NACIONAL;40;UDS;4,84;12,5;21;0;500;0;86,82
FV22-0304;Item;DTS60526;MERCADERÍA;NACIONAL;10;UDS;0;17,7;21;0;177;0;40,54237288
FV22-0305;Item;DTS61387;MERCADERÍA;NACIONAL;30;UDS;26;52;21;0;1560;0;87,58461538
FV22-0306;Item;DTS61289;MERCADERÍA;NACIONAL;1;UDS;45,4;106;21;0;106;0;57,16981132
FV22-0306;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;45;21;0;45;0;-8,888888889
FV22-0306;Item;LEG60506;MERCADERÍA;NACIONAL;1;UDS;236,26;369,3;21;0;369,3;0;36,02502031
FV22-0306;Item;DTS60645;MERCADERÍA;NACIONAL;1;UDS;0;25;21;0;25;0;52
FV22-0306;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;35;21;0;35;0;0
FV22-0307;Item;DTS61319;MERCADERÍA;NACIONAL;1;UDS;21,5;37,6;21;0;37,6;0;97,2606383
FV22-0307;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;45;21;0;45;0;-8,888888889
